polysvm:
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 0.9825551762956495 | Power: 2 | Bias: 1
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -42861.54332164395 | Gamma: 0.1 | Bias: 100
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: -9776.652540870222 | Gamma: 0.3 | Bias: 1
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: -9776.652540870222 | Gamma: 0.3 | Bias: 1
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: -9776.652540870222 | Gamma: 0.3 | Bias: 1
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -48866.13697273651 | Gamma: 0.3 | Bias: 10
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -48866.13697273651 | Gamma: 0.3 | Bias: 10
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -48866.13697273651 | Gamma: 0.3 | Bias: 10
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -48612.74047276579 | Gamma: 0.3 | Bias: 100
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -48612.74047276579 | Gamma: 0.3 | Bias: 100
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -48612.74047276579 | Gamma: 0.3 | Bias: 100
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -51780.8490461389 | Gamma: 0.5 | Bias: 1
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -51780.8490461389 | Gamma: 0.5 | Bias: 1
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -51780.8490461389 | Gamma: 0.5 | Bias: 1
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -50488.353533565074 | Gamma: 0.5 | Bias: 10
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -50488.353533565074 | Gamma: 0.5 | Bias: 10
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -50488.353533565074 | Gamma: 0.5 | Bias: 10
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -50205.20138412501 | Gamma: 0.5 | Bias: 100
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -50205.20138412501 | Gamma: 0.5 | Bias: 100
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -50205.20138412501 | Gamma: 0.5 | Bias: 100
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: -22258.23837763541 | Gamma: 0.7 | Bias: 1
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: -22258.23837763541 | Gamma: 0.7 | Bias: 1
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: -22258.23837763541 | Gamma: 0.7 | Bias: 1
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -50879.33241108332 | Gamma: 0.7 | Bias: 10
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -50879.33241108332 | Gamma: 0.7 | Bias: 10
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -50879.33241108332 | Gamma: 0.7 | Bias: 10
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -50670.77371115985 | Gamma: 0.7 | Bias: 100
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -50670.77371115985 | Gamma: 0.7 | Bias: 100
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -50670.77371115985 | Gamma: 0.7 | Bias: 100
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -51798.50272343351 | Gamma: 1 | Bias: 1
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -51798.50272343351 | Gamma: 1 | Bias: 1
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -51798.50272343351 | Gamma: 1 | Bias: 1
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -49785.61163139374 | Gamma: 1 | Bias: 10
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -49785.61163139374 | Gamma: 1 | Bias: 10
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -49785.61163139374 | Gamma: 1 | Bias: 10
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -49495.106466916426 | Gamma: 1 | Bias: 100
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -49495.106466916426 | Gamma: 1 | Bias: 100
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -49495.106466916426 | Gamma: 1 | Bias: 100
